userid,user_profile_description,follower_count,following_count,account_creation_date,account_language,ratio_follower_to_following,descr_len,days_since_creation,avg_tweet_len,avg_hashtag_num,avg_hashtag_char_num,avg_mentions_num,avg_urls_num,tweet_url_ratio,retweet_rate,retweet_url_rate,tweet_std,avg_tweets_per_day
23145378,Technology Columnist @WashingtonPost. Previously @WSJ. Geoffrey.Fowler@WashPost.com. DM for Signal.,41008, 6549,07/03/2009,en, 6.26172,99,3587, 123.87,0.045,10.66667, 1.01,0.42,0.41, 0.505,0.07,5.24934,6.66667
25408081,Washington Post reporter. Father of two. Lucky husband. Philly sports fan. Also a fan of my parents. Buy my book on Amazon - just kidding I don't have a book.,20726, 1068,19/03/2009,en, 19.40637,159,3575, 116.81,0.06,10.5, 0.925,0.305,0.305, 0.685,0.115,5.09101,14.28571
735651204,The CCP🇨🇳=Scam+👑 Totalitarianism/Racism/Mammonism=CoronaVirus 🦅Jesus' Way=🇺🇸=厚德載物善若水+修身齊家治國平天下🌏 =大医精诚救天下苍生=❤️三民主義🇹🇼=健康社會 =憲政自由法治民主+仁義禮智信 叫🇨🇳中國=羞辱中華文化,2516, 815,03/08/2012,en, 3.08712,149,2342, 128.51,0.015,4.33333, 3.745,0.79,0.77, 0.215,0.015,29.96665,40.0
434360613,mostly retweets,2121, 598,11/12/2011,en, 3.54682,15,2578, 101.775,0.28,11.75, 1.395,0.125,0.125, 0.86,0.07,73.0,100.0
190063585,Video & TikTok @WashingtonPost | Kansan | My dad likes my tweets,46356, 2867,13/09/2010,en, 16.16882,64,3032, 74.355,0.03,7.66667, 0.715,0.23,0.22, 0.12,0.02,14.01388,16.66667
17072632,Editorial writer and occasional columnist at USA Today. Writes mostly about politics budgets economics. Huge fan of international soccer sailing.,410, 159,30/10/2008,en, 2.57862,148,3715, 114.905,0.05,9.6, 0.97,0.435,0.435, 0.325,0.03,2.68386,3.125
334972686,"Toiling in wonky obscurity” with @RulesDemocrats. Look up there’s a whole world out there. 🏳️‍🌈,1249, 418,13/07/2011,en, 2.98804,97,2729, 99.825,0.13,9.15385, 1.155,0.4,0.39, 0.36,0.075,2.77282,3.50877
19077401,Used to be a blogger now I'm just someone trying to figure out how we ended up in the worst timeline possible RT ≠ endorsement. RT = interesting,467, 529,16/01/2009,en, 0.8828,146,3637, 129.255,0.03,10.83333, 1.005,0.275,0.27, 0.89,0.17,28.34078,40.0
85777561,Just one obsessive compulsive observer diplomatic watcher opinionator and noodle newsmaker,7931, 2987,28/10/2009,en, 2.65517,92,3352, 128.755,0.08,10.125, 1.09,0.295,0.295, 0.87,0.19,7.6956,16.66667
417553124,OccupythePort: The Original Port Shutdown Twitter Account. #D12. Continual reporting from CA in the East Bay. Radical Politics. Always on the front line.,4297, 3759,21/11/2011,en, 1.14312,153,2598, 117.86,0.065,10.84615, 1.13,0.225,0.225, 0.755,0.035,38.0,100.0
875560238,,2263, 1751,12/10/2012,en, 1.2924,0,2272, 105.375,0.02,9.25, 1.665,0.26,0.26, 0.46,0.055,9.0,100.0
1108033147575455745,,151, 334,19/03/2019,en, 0.4521,0,-77, 103.915,0.05,9.3, 1.43,0.11,0.11, 0.77,0.06,13.27487,66.66667
722589388308226049,Disability rights antifascism progressive politics inclusive feminism psychology and neuroscience #MedicareForAll,3374, 2117,20/04/2016,en, 1.59376,118,986, 107.49,0.07,9.64286, 1.08,0.13,0.13, 0.66,0.035,51.0,100.0
4902991,Democracy requires the broad participation of a computationally fluent citizenry. RTs are not endorsements. She/her,4160, 4927,16/04/2007,en, 0.84433,115,4278, 126.80402,0.20603,9.73171, 1.19095,0.25126,0.25126, 0.86935,0.16583,21.12315,49.75
291790428,An Engineer who has interest in what is happening around him.,27, 318,02/05/2011,en, 0.08491,61,2801, 119.82778,0.03333,9.16667, 1.23333,0.61667,0.61667, 0.01111,0.0,2.51387,2.72727
292719867,Wife Mom Grandma single payor healthcare. My grandsons have to inherit this world & so I fight. #Resist #FBR No DMs unless invited,8135, 8546,04/05/2011,en, 0.95191,134,2799, 95.865,0.19,10.89474, 1.355,0.31,0.31, 0.295,0.03,8.64258,18.18182
140144781,Political Correspondent @itvcalendar. Long-suffering @SunderlandAFC fan. harry.horton@itv.com,4305, 1997,04/05/2010,en, 2.15573,93,3164, 116.195,0.01,5.5, 0.655,0.55,0.55, 0.22,0.005,6.74629,10.52632
822996494730936320,,51, 519,22/01/2017,en, 0.09827,0,709, 116.175,0.04,9.125, 1.165,0.115,0.115, 0.975,0.11,12.90803,22.22222
268982264,"Ever since I was a child I loved to wander wild Through the bright city lights And find myself a life I could call my own." [Life On the Road ~ The Kinks],29462, 32294,19/03/2011,en, 0.91231,159,2845, 116.94,0.28,11.78571, 1.525,0.145,0.145, 0.98,0.125,0.0,200.0
1915492688,,17, 168,28/09/2013,en, 0.10119,0,1921, 88.47692,0.29744,10.46552, 1.12821,0.21026,0.21026, 0.58974,0.14872,0.39464,1.14035
32272710,Daughter Wife and Mother. In Love for 38 years. Celebrating the presidency of President Barack Obama #44. #ThankYouPresidentObama ProNouns : she/her,4657, 627,17/04/2009,en, 7.42743,149,3546, 111.105,0.075,10.6, 1.285,0.205,0.205, 0.6,0.045,23.84114,40.0
555625224,AuthorBeing Christian - A Novel. A dark gritty tale of sex violence & politics personifying today's religious con-men. #Resist #FBR #Ohio,13280, 13489,17/04/2012,en, 0.98451,140,2450, 100.555,0.14,10.03571, 0.995,0.445,0.445, 0.43,0.025,18.04439,40.0
323965227,Optimistic small business owner. Avid animal lover. Lifelong Democrat. #TeamJoe,6165, 6779,25/06/2011,en, 0.90943,79,2747, 123.985,0.11,11.0, 1.36,0.13,0.13, 0.925,0.115,26.39865,66.66667
1128507885615558656,,488, 936,15/05/2019,en, 0.52137,0,-134, 125.7,0.125,16.04, 1.21,0.055,0.055, 0.98,0.05,31.7175,40.0
248044949,,62, 666,06/02/2011,en, 0.09309,0,2886, 130.31,0.285,9.57895, 1.11,0.23,0.23, 0.995,0.23,3.85695,18.18182
902686285999075329,Hi I'm Rafael I'm 22 years old I'm an international relations journalist and I proudly studied at Boston University #GoTerrier #Tulsi2020,510, 5002,30/08/2017,en, 0.10196,137,489, 119.7,0.24,11.95833, 1.15,0.05,0.05, 1.0,0.05,0.0,200.0
20233071,WORK: @SyracuseComm @NewhouseSU * #SocialMedia 👩‍🏫 * #RescueDog 🐩 * Future Westerner 🏜️ Take a break from social media. There's a world waiting ☀️🙏🏼♥️,7192, 2398,06/02/2009,en, 2.99917,154,3616, 90.545,0.045,9.0, 1.355,0.215,0.215, 0.365,0.025,6.71614,9.52381
60211254,Seeking the defeat of violence in all its forms and to protect democracy for the future. Redeem the time for the days are evil.,842, 1108,26/07/2009,en, 0.75993,128,3446, 104.945,0.03,9.0, 1.415,0.39,0.385, 0.305,0.025,9.47629,20.0
118747545,Washington Post senior national affairs correspondent with a side interest in sharks (the ones who swim in the sea). Retweets don't constitute endorsements.,30959, 598,01/03/2010,en, 51.7709,157,3228, 134.865,0.1,12.75, 0.81,0.66,0.66, 0.35,0.05,4.85151,9.09091
35522128,New York City Real Estate Junkie & Architectural Expert,38, 122,26/04/2009,en, 0.31148,55,3537, 124.76,0.005,22.0, 1.65,0.72,0.72, 0.01,0.0,13.53699,12.5
21473338,,2, 7,21/02/2009,en, 0.28571,0,3601, 115.23077,0.0,0, 1.76923,0.59615,0.59615, 0.01923,0.0,3.80993,3.46667
1169818249451560962,,9, 81,06/09/2019,en, 0.11111,0,-248, 72.335,0.01,15.0, 1.3,0.13,0.13, 0.0,0.0,8.56863,18.18182
728032183118528512,Organisational Positive Behaviour Specialist and Organisational Change Consultant,185, 121,05/05/2016,en, 1.52893,81,971, 95.575,0.035,15.28571, 1.44,0.175,0.175, 0.3,0.01,3.75832,12.5
26291976,Engineer MANU fan,6, 92,24/03/2009,en, 0.06522,18,3570, 77.05,0.06,11.25, 1.585,0.095,0.095, 0.025,0.0,2.72902,2.98507
134401298,Time-Runner with Jorge Luis Borges Ich/Du,172, 1049,18/04/2010,en, 0.16397,41,3180, 105.865,0.035,8.0, 1.28,0.335,0.335, 0.415,0.11,40.20227,66.66667
755431577686044672,Mom to 3 boys • Wife • Marine Veteran 6174,247, 383,19/07/2016,en, 0.64491,42,896, 114.29146,0.03518,12.42857, 1.27136,0.13568,0.13568, 0.70854,0.03015,5.59079,4.62791
4915379963,Geek nerdgirl punk technologist hiker hockey player. Lover of comics sci-fi movies TV music computers & nature.,87, 418,15/02/2016,en, 0.20813,121,1051, 126.935,0.105,12.14286, 1.125,0.055,0.055, 0.945,0.02,7.02474,14.28571
1173947634215784448,,160, 388,17/09/2019,en, 0.41237,0,-259, 103.24623,0.51256,10.35294, 1.54271,0.43216,0.36181, 0.37186,0.02513,11.63443,39.8
78376195,Private thoughtful curious discerning human.,28, 408,29/09/2009,en, 0.06863,47,3381, 120.045,0.015,6.0, 1.07,0.14,0.14, 0.875,0.06,18.80176,22.22222
33659353,Deputy Health and Science Editor/Washington Post,1602, 2124,20/04/2009,en, 0.75424,48,3543, 134.025,0.035,9.14286, 0.695,0.485,0.485, 0.535,0.025,1.86653,3.0303
1062742098,Gird your loins y’all 2020 gonna be a wild ride 🔥🔥,687, 1903,05/01/2013,en, 0.36101,51,2187, 105.015,0.165,8.60606, 1.45,0.1,0.1, 0.715,0.02,24.86966,50.0
16802422,Fan of New York Yankees Boston Celtics Providence College basketball. Extreme interest in music personal finance. C-Span a treat! 100% follow all followers.,27707, 27852,16/10/2008,en, 0.99479,160,3729, 125.73,0.12,8.41667, 1.175,0.195,0.195, 1.0,0.195,35.09273,50.0
25096271,Stewart Toyota Sales. KAND-AM 1340. Dallas Morning News alum. Country music diehard. Friday Night Lights. Texas Forever. Hookem.,1906, 4996,18/03/2009,en, 0.38151,129,3576, 88.675,0.055,6.63636, 1.135,0.345,0.345, 0.205,0.035,6.91571,11.76471
1131213869748244481,You can either support Trump or the Republic. They are opposites.,714, 3793,22/05/2019,en, 0.18824,66,-141, 122.16,0.11,10.86364, 1.29,0.335,0.335, 0.735,0.135,29.08608,50.0
3288394404,Minneapolis Mom of Millennial (3M) Self partnered. "these are not very bright guys and things got out of hand.” #ITMFA @swingleft @runforsomething Warren,1114, 1437,23/07/2015,en, 0.77523,154,1258, 127.8,0.05,11.5, 1.14,0.07,0.07, 0.96,0.06,0.0,100.0
2995325322,,106, 223,25/01/2015,en, 0.47534,0,1437, 125.15,0.01,18.0, 1.38,0.65,0.65, 0.02,0.0,6.08276,12.5
1520254254,For to be free is not merely to cast off one's chains but to live in a way that respects and enhances the freedom of others. Nelson Mandela,374, 1734,15/06/2013,en, 0.21569,140,2026, 119.18,0.085,9.88235, 1.43,0.215,0.215, 0.84,0.15,37.75579,50.0
1087283598,Social justice education equality science climate change books dogs stand up speak out. Orwell warned us Opinions are my own No DMs,807, 1748,13/01/2013,en, 0.46167,139,2179, 74.01,0.04,11.875, 0.965,0.31,0.31, 0.33,0.005,24.68578,28.57143
162489165,,46, 200,03/07/2010,en, 0.23,0,3104, 87.135,0.045,9.33333, 1.315,0.165,0.165, 0.205,0.015,10.16065,11.76471
261054799,,66, 385,05/03/2011,en, 0.17143,0,2859, 121.4,0.055,8.63636, 1.025,0.295,0.29, 0.895,0.185,20.38627,40.0
15083114,Wharton graduate and senior executive in management leadership and political economic and financial roles,2617, 4998,11/06/2008,en, 0.52361,107,3856, 122.2,0.245,9.5102, 1.78,0.225,0.205, 0.875,0.09,36.18152,28.57143
18580776,#HillaryClintonDemocrat supporting bitches. Designer. Editor. Reader. Writer. Storyteller. Humorist™ “old sea hag” born in the 1900s. She/her,441, 798,03/01/2009,en, 0.55263,143,3650, 92.76,0.06,13.08333, 1.475,0.225,0.215, 0.21,0.015,7.80313,16.66667
2266541233,Eclectic interests..counting my interest in you blacklivesmatter #jewelrymaking CloseTheCamps GoddessLives resistance pagan rock #BBOG,4613, 5062,28/12/2013,en, 0.9113,135,1830, 120.305,0.015,9.66667, 1.135,0.085,0.085, 0.905,0.045,14.0,100.0
448984349,,1287, 3484,28/12/2011,en, 0.3694,0,2561, 116.575,0.07,13.5, 0.985,0.36,0.355, 0.785,0.16,10.36822,25.0
2482487329,Diplomatic dude. I know a little about international economics. I once explained the electoral college on Mongolian TV.,517, 172,07/05/2014,en, 3.00581,121,1700, 120.6,0.01,13.5, 1.125,0.195,0.19, 0.745,0.08,17.74511,66.66667
3894780193,Collisionary. Akimbo. Paresthesial.,20, 137,14/10/2015,en, 0.14599,35,1175, 107.965,0.065,10.30769, 1.26,0.045,0.045, 0.695,0.03,2.08233,3.22581
137466464,Washington Post national political reporter. Previously @wsj and @afp in Beijing. Email me at felicia.sonmez@washpost.com.,81553, 10891,26/04/2010,en, 7.48811,122,3172, 118.26,0.03,7.83333, 0.99,0.29,0.285, 0.62,0.05,6.24678,13.33333
16681453,Exec Creative Director @WcommLondon. Into QPR Kubrick history repetitive beats and vintage films.,3489, 1670,10/10/2008,en, 2.08922,100,3735, 90.42,0.0,0, 1.16,0.33,0.33, 0.035,0.01,5.65576,11.11111
1014280152166092800,Politics Movies,26, 154,03/07/2018,en, 0.16883,15,182, 85.99,0.02,13.0, 1.07,0.29,0.285, 0.21,0.01,5.27968,6.25
1137050133156290560,"The truth is incontrovertible. Malice may attack it ignorance may deride it but in the end there it is." - Winston Churchill,40, 112,07/06/2019,en, 0.35714,128,-157, 101.485,0.01,10.5, 1.275,0.355,0.355, 0.155,0.01,3.6249,4.34783
1457777582,Humorist-Satirist-Lyricist-Istist. @elayneboosler @Satiristas @patrickborelli @sadmonsters & @ApocalypseHow occasionally dig me... ish.,4467, 3746,25/05/2013,en, 1.19247,135,2047, 110.88,0.305,18.01639, 0.94,0.65,0.65, 0.005,0.0,6.64998,33.33333
82503870,Brazilian Journalist. White House/ Washington Correspondent @GloboNews @RedeGlobo,66635, 1159,15/10/2009,en, 57.49353,81,3365, 125.115,0.03,11.83333, 0.49,0.625,0.615, 0.27,0.03,5.35724,10.0
16505411,I don't want to see the Republican Party ride to political victory on the Four Horsemen of Calumny- fear ignorance bigotry and smear- Margaret C. Smith,2642, 5001,29/09/2008,en, 0.52829,154,3746, 106.525,0.035,10.14286, 1.39,0.16,0.16, 0.555,0.025,23.66901,66.66667
15360184,https://t.co/Kq9055TH5t DC correspondent. Former Variety. Cover politics media and entertainment. Tips: ted@tedjohnsonmedia.com website: https://t.co/tN8Tiz6rQK https://t.co/LVIxGMRSHt,5182, 1401,09/07/2008,en, 3.69879,187,3828, 123.645,0.02,8.0, 0.8,0.27,0.27, 0.63,0.075,9.4098,15.38462
22878783,Life is a Gamble .....Take a chance or wonder what if ....,9, 636,05/03/2009,en, 0.01415,58,3589, 90.025,0.0,0, 1.87,0.295,0.295, 0.0,0.0,3.65735,5.40541
808755910566879234,college professor. RESIST,1129, 2740,13/12/2016,en, 0.41204,26,749, 122.095,0.01,8.5, 1.595,0.33,0.31, 0.71,0.11,33.18885,50.0
3175197238,Mom+wife+writer. Proud daughter of Robert+@audreyloggia. Ex-@InterviewMag @variety @abc etc.+ asst. to funny people. Fan of 🎶📽📚🎨🐶and lots of other stuff.,244, 196,17/04/2015,en, 1.2449,154,1355, 108.26,0.06,10.16667, 1.465,0.175,0.175, 0.095,0.03,8.09938,20.0
1031244348078338048,,680, 2178,19/08/2018,en, 0.31221,0,135, 124.93,0.035,9.71429, 1.465,0.165,0.15, 0.985,0.135,21.0119,50.0
98259180,,1170, 2270,21/12/2009,en, 0.51542,0,3298, 121.325,0.015,7.33333, 2.855,0.435,0.435, 0.445,0.07,26.50472,50.0
3169013006,Care about people treating people with respect. Enjoy watching Grandkids do rock/jazz/opera. Retired statistical consultant. The angel is in memory of my mom.,396, 1730,23/04/2015,en, 0.2289,158,1349, 120.125,0.08,9.8125, 1.33,0.13,0.13, 0.9,0.11,25.0,100.0
306436630,I grew up on the street where Kurt Vonnegut grew up. We are soul neighbors "We could have saved the Earth but we were too damned cheap." ~ Kurt Vonnegut,4001, 3890,27/05/2011,en, 1.02853,154,2776, 127.63,0.165,9.27273, 1.175,0.3,0.3, 0.885,0.185,26.91138,66.66667
540514107,Navy Veteran; Veteran's wife; Veteran's daughter; Veteran's sister; Gen-X slacker; Jill-of-all-trades; pet parent; lots of fandoms. Opinions are my own.,1289, 3767,30/03/2012,en, 0.34218,152,2468, 120.165,0.07,9.28571, 1.295,0.055,0.055, 0.99,0.055,44.51404,50.0
910641503105699840,Lotta continua,132, 1563,20/09/2017,en, 0.08445,14,468, 83.415,0.01,9.5, 1.285,0.085,0.085, 0.31,0.01,21.78073,40.0
868989612,when I delete a tweet it's because of spelling not for what I think. “Try to be....from Maya Angelou .,224, 246,09/10/2012,en, 0.91057,102,2275, 97.145,0.03,10.0, 1.21,0.06,0.06, 0.505,0.035,7.84573,16.66667
17515708,,191, 445,20/11/2008,en, 0.42921,0,3694, 117.855,0.08,11.1875, 1.235,0.06,0.06, 0.835,0.045,13.325,33.33333
814256,Travel-addicted wine loving Seattle-based marketer with a penchant for words. He / him. @weareecs co-president. #EBFG,5098, 5490,06/03/2007,en, 0.9286,119,4319, 102.72,0.025,9.2, 0.985,0.315,0.305, 0.675,0.155,14.92703,28.57143
33689435,SpecialEducator/Retired/continues to work support those in need/ Pro-choice/Catholic/Supporter of Public Education. My beliefs are my own.,133, 238,20/04/2009,en, 0.55882,138,3543, 124.22,0.045,7.77778, 1.17,0.19,0.19, 0.965,0.19,49.74826,66.66667
126946608,Award-winning journalist digital reporter @TelemundoNews frmr VP of Print @NAHJ 30-year career covering Hispanics in the US. RTs don´t mean endorsements.,2678, 1003,27/03/2010,en, 2.66999,157,3202, 122.295,0.175,8.62857, 1.15,0.52,0.52, 0.41,0.035,8.17778,18.18182
825210623680192512,Cuss at me or use any derogatory language towards me and you will be reported and blocked. Oh and Nazis and magats can fuck right off,75, 822,28/01/2017,en, 0.09124,133,703, 62.985,0.03,9.66667, 1.485,0.0,0.0, 0.065,0.0,5.07598,4.87805
3368051596,Detecting hypocrisy in the Netherlands since 1982. #MariellePresente 🍊,1032, 784,09/07/2015,en, 1.31633,70,1272, 120.22,0.3,9.2, 1.9,0.275,0.275, 0.605,0.035,37.26258,50.0
107939865,ER/RN Runner Hiker Backpacker. Love sports science cats and the Oregon Ducks! I rarely read DM's. We deserve an honest Congress America.,875, 3522,24/01/2010,en, 0.24844,139,3264, 112.085,0.105,10.90476, 1.21,0.395,0.395, 0.37,0.05,20.47198,28.57143
757789739185385473,A human bean,1739, 2924,26/07/2016,en, 0.59473,12,889, 116.20603,0.07538,10.46667, 1.79899,0.07538,0.07035, 0.8392,0.02513,38.12552,66.33333
2376572255,DMV Sports fanatic. Terps/Skins/Nats Independent thinker/Independent voter Maryland has the best flag.,1160, 3782,02/03/2014,en, 0.30672,104,1766, 110.825,0.17,9.23529, 1.585,0.25,0.25, 0.655,0.095,5.0,100.0
814797219501113345,Having a great time . support POTUS 45 Government & Politics Music Science & Technology. “tweets! Friend of Bill W. Epstein didn’t kill him self.,2943, 4473,30/12/2016,en, 0.65795,145,732, 121.36,0.155,9.74194, 1.71,0.105,0.095, 0.995,0.095,0.0,200.0
3383159573,Palliative care doctor 👩🏻‍⚕️ Author 📚 Books: Dear Life Your Life In My Hands 🌸 Rep: @AitkenAlexander 📖 Pub: @LittleBrownUK,118641, 1858,19/07/2015,en, 63.85414,123,1262, 112.21,0.06,8.91667, 1.59,0.35,0.35, 0.335,0.01,8.21522,14.28571
773168972640481280,Figure-hugging green jersey. Rich internal life. Columnist @independent_ie Chair/MC https://t.co/mebK1chI7n…,5886, 534,06/09/2016,en, 11.02247,109,847, 110.96,0.05,11.9, 1.355,0.43,0.43, 0.24,0.02,31.82766,50.0
969219939273003008,,130, 233,01/03/2018,en, 0.55794,0,306, 130.265,0.135,8.7037, 1.415,0.03,0.03, 0.995,0.025,46.0,100.0
1225491599968342016,,23, 108,06/02/2020,en, 0.21296,0,-401, 97.11806,0.02083,10.0, 3.22917,0.375,0.375, 0.0,0.0,14.78175,18.0
371452478,Husband father of two. Chartered Engineer. Pompey fan & season ticket holder. Keen runner.,415, 294,10/09/2011,en, 1.41156,91,2670, 123.685,0.215,7.62791, 1.81,0.595,0.59, 0.245,0.0,4.67298,7.14286
3001477334,,232, 53,29/01/2015,en, 4.37736,0,1433, 131.345,0.255,13.0, 1.275,0.16,0.155, 0.935,0.09,0.0,200.0
736287962,Property & Contracts Lawyer Companion of John Ruskin's Guild of St George Biker likes cycling old rail trails & village cricket. RTs MAY NOT BE ENDORSEMENTS.,3038, 2488,04/08/2012,en, 1.22106,160,2341, 125.29,0.1,7.25, 1.25,0.165,0.165, 0.915,0.145,32.0,100.0
218285348,I’m not an expert in anything but I listen to them does that count?,51, 143,21/11/2010,en, 0.35664,70,2963, 131.18,0.115,7.30435, 1.33,0.105,0.1, 0.975,0.09,6.62824,10.52632
46459337,Professor of Space Law @NorthumbriaUni Passionate about research & teaching Space Law. Proud member @iisl_space,3838, 3838,11/06/2009,en, 1.0,111,3491, 117.595,0.18,9.02778, 1.25,0.405,0.405, 0.38,0.045,11.53718,9.52381
9914792,Teaching Fellow at The University of Strathclyde. Aerospace Engineering Orbital Mechanics Space Debris Teaching Surveys @StudentVoiceHQ,487, 170,03/11/2007,en, 2.86471,139,4077, 115.595,0.195,9.35897, 0.805,0.59,0.575, 0.26,0.03,1.19286,1.50376
20142424,Proud Irish European 💚☘️🇪🇺,1195, 2215,05/02/2009,en, 0.5395,26,3617, 118.265,0.095,8.68421, 1.965,0.38,0.38, 0.56,0.045,14.33721,66.66667
377880159,,5, 56,22/09/2011,en, 0.08929,0,2658, 121.485,0.0,0, 1.83,0.575,0.575, 0.0,0.0,1.38953,1.6129
