userid,name
3622945581,Tomblaker19
806971216418455552,kchgo312
309309523,petersavodnik
1187755319344205825,twpolk
15234428,heartshapedgirl
1157092193481478145,PMKRanch
229544263,_Hetrick
2988578753,BillBratzky
100385751,dgambacorta
163526569,joelmmathis
21772364,PeterBreslow
284888668,juliana_f_reyes
54212456,saramead
8406572,rondaracha
14887755,chelseagsummers
38248598,NormaFloAllende
3242516733,Jaime444444444
35258484,LeavittAlone
2852218088,SpoonsSports
17638030,nwhepcat
16918364,GammaInfinity
22738105,emilymodo
600331317,ArchMunky
113397073,FunkDrSpock1975
2817331186,FleurDeLeeArt
51248948,cheechmypeach
80646742,JoeRayCr8iv
1227125259343548416,BoundwoodHome
91867456,roseofrosecity
723885809166868481,social_seer
1194082770445852672,kperkate
64902827,kwajalinda
47222812,doctorscience
2320850868,NancyJLevine
4636698093,skidoorunner
103619042,tag_97225
2328061699,NirodhaTW
125546491,apexnerd
1168588284299272194,lucycullum1
15907183,cmclymer
332804894,HeMissRoad
212001917,DurgaOne
765993396586577920,Pei_yu_Lin
14523603,terancethatch
2301782143,AlenaSanderson
1087884990,TheKimBongiorno
948367202243117056,calvarezmedia
885866845,jessica_pucci
23119410,msirinagonzalez
18507335,MeherM
750674490,MsMeltingpot
103047407,MeganRSmith83
71879192,PatriceJWill
131691978,lolaannamendez
9961792,mzfisher
25455574,dtwyman
161427478,witchykitsch
2274947438,CaitlinKellyNYC
25990919,msjennimiller
789283931887636480,JenGilmanPorat
130635990,RadioKitty
17550389,readandbreathe
75726987,chasingray
701789948857470977,InTheBroth
743112051329925122,FinkHernandez
53172888,wholenewedu
30969240,sona_c
575044211,BrowncoatAnge
275757559,cajunfj40
213770488,Nico_Lang
46388651,thrax360
31506783,soniamariesays
281956373,huiyingb
46693603,HeatherBarmore
1640642557,amyzoeknapp
55260696,Marsaphire
836669116958322690,DerechoSquared
49013407,GinaSpadafori
206713027,velocciraptor
96061175,pecunium
1033341804,stillSTH
1908869803,akbformpls
241820850,sophiahelix
3240914176,DeeshaDyer
246377868,KayakMediaTweet
3007613995,langlittt
32577747,shirazzzz
389423805,SophiaGrene
3176181,sordideuphemism
63227112,RavMABAY
100136358,Karnythia
113038982,AntheaButler
831626471022149634,bloodravenlib
216794505,catwardy
26156260,ubathediplomat
1463726557,hauntedpixie1
137466551,girlonthenet
1257066140838162433,COVID19digest1
1218319654633996290,wisconsinsarah
160726477,MSpicuzzaMJS
234579413,DetroitDeeDee
440597691,dkrobot
1221988959661649920,duff84486
2266367322,DerrickSummrell
55567147,ashwin_id
1622855544,gorlando5
20406802,CrowdedHead
438561421,NYTimesRedux
32617425,DruidNectan
1206091106,PAGilchrist
500387427,RosarioBert
1239257177887555592,Charmai51744796
914802186218909697,MarkMur02972908
897587109502095360,LouiseSchul1009
21745784,larrywillchang
813527694478426112,KristalMcGee2
32713607,LeighAnn58
705247789819764736,EmilyDsWildSis
3131070327,2sunsky
415615447,CWaddington504
1253425303054999553,djbradfscott
28803689,yvahn
1666158660,ehekkala
23959955,DianeMenke
1023330984,CameronHillmer
8622212,cindygallop
17085007,jwomack
1020565801,BrianELogan
824229530835435521,AngeliquePanas1
903640526737563648,Timothy68434150
42251939,June4th
89513717,chefgs
751841840895176704,StoneMavenArt
1541025156,RamchandaniGP
134472494,rufuspolk
75309647,hrnext
1099124418,RaisinaSeries
18551719,shrynne
399352550,marker024
4712146027,Rob_Talbert
864641330202513410,LindaChrisMiami
1369005530,GiovanniCalcara
94000473,pedrocantue
1244750184,MichaelonPorter
2741985444,CoolBouncer
6021962,tummler10
99932859,FranTucker52
174977926,jterHeide
193335432,jul8076
241343443,ardillanapoles
419256305,Meernaa89
1157514000587866113,ANWARAH07213264
1197328651785789440,ColorMeLiberal
272243469,rhododendronfan
2156159736,EugeneCoug
1254214342284840960,matthew15403087
2480289914,kimerlyus
1621320505,sarahtimmerman
443297726,chadterhune
2711139514,lisaletostak
223878117,moksapeggy
1144264357913563136,rageofage
4851980405,JLWCPA2
891398920433262592,Eliza01black
612385936,ruslandzhebr
1095333386535620608,AshitMintu
1108406085793263617,micky_pin
1592343696,uscaero
24074522,MajorDB
800464179786235904,WWhitness
383996891,GarrettGeringer
1039356246497939457,firethepgatour
1040405192322281472,Elizabethkeeli4
3008115078,bwherrman
361492287,heychuckg
603258533,msppalmer
18585602,Zachcaro
30370383,elainevydra
233305430,MarijaneGreen
29094252,LeftIsRightInNE
29325585,MrsAmberPugh
2150728590,blaylocker
14955722,KCStar
913218492974927872,LeaveCrosscheck
1213134115064516608,CCforA
2613779592,bchalfla
76471706,rjrusak
1520208325,DanaMoffatt
8867442,hollyrusak
15970567,BudKennedy
19727405,Lindenberger
258506075,joelmartino1
920006546829975553,freenaynow
3407135421,HarrellRyan1
2596413645,carrieksada
15459344,Reshaud
602913951,videoartery
56800902,JulieZwillich
4904326226,CowieCowie6
872130830306615296,flyhighlaylow
992120373717028864,BellaAugust4
880980561963175936,Leo010394
782857381,violiav
757349248853835777,CYRFeelstheBern
513919713,schneibones
799455259,BlaineHashimoto
15409903,AmandaCaswell
970333735165014016,ArtistKMLB
112035397,erinstrout
136083915,sommermathis
85162662,Codefreak8
471136400,kinglouieshead
426951831,curtismharris
540206218,P0L1T1X
45690067,AGinOKC
1612669314,WayneMooney68
41243586,janiewc
14355670,trsf
28902856,toddzwillich
22651788,goldscamel
346113328,MsInformed
780890899324686336,Paul_Rottenberg
73779197,Whatyeahoh
55896443,lbarronlopez
517212934,cwharlow
49303023,DC4Hope
2423095748,MarkTaylorTex
282206762,frijska
466319594,bjcrochet
46397972,narthuro
583356326,theworldar
989499449977208833,margaritamimi1
1568305994,azri_akmal98
997906798517653512,NattySobriquet
1100845399303176195,suljo223
625275564,Bezlo
466781524,mikalvision
19012145,redbeef
125218969,quailcrown
29144412,lamkanahraf
139832146,BumpTime247
2453484217,PaulSweeneyYYZ
15827727,wrikent3500
82252183,CardinalNinja
316659505,robferdman
37459590,klubbkiddkl
80185804,mehreenzahra
745053371556564993,Lydreena
3050778793,AmyRachlin
727166139411865601,quaidjl
1617105067,JeffGuidry3
96231199,jason_e_kaplan
3586706892,kmakazigrdcrew
2750779859,p_acrc
824412404473851904,Mal_A_Clypse
85155514,Mundt2512
38209519,JimClarkeAP
368751986,TimDuy
710679348148219904,GO_Gallon
3365603529,aacoek
227790723,RichardRubinDC
1103161770468929536,olivia_c_george
14886998,Dchinni
56466021,FeliceBelman
18991439,KateDavidson
92173427,NUjournalism
44213513,meg_heckman
2413996628,melreynoldsU
754393226824605696,TobyFost
1041305794354896896,Rad1Omar
26929539,tommybartley
899079080,Naninani51
963262460,joeinthejeep
15281070,bjakuc
37799339,Jewonemein
729206731,JenniferAnn56
22420387,GeriSomething
892170633966219264,blurtnobrain
768514130,DebraWinters28
1220485144211087361,louis_opara
17901922,dscozzesi
109130515,PIWillia
899494435,andiehope1
3041126655,rsfreeman153
2413913117,JenTromans
1357342237,jsnyder555
1229439159472971777,Gotham_Leoo
941815081784020993,NancyMac22
20859275,rhreid
940964142101413888,RonaRogers728
1034132420835008514,Cameron14054836
1091539535987499008,katpacker1
880602255837286400,HeberAgard
3492101296,GarverLake
1938086192,Elaineplaywrite
1010250102374567936,wanderl71108724
2413490192,missmichkah
1195914321592647680,FiendsWith
546539495,Rccard1999
27771034,RxMoorepat1
46549072,debrode
1009643754934788097,jjIsBack2
1633640036,Davis1970T
2381913646,maryanne_rose
28633302,TicaGibson
21538653,jeffgoldesq
108189101,stevenpsloan
50475911,BrianSlodysko
196590283,kevcar1008
12654802,khennessey
737298564,sbwTweet
225702191,timmyb72
3861362835,jazzmanahn
2814323911,SatoshiJournal
1187994018,cticmikeharris
1471178664,debmorello
50319546,DCotter1
831513484936486912,esk5212
1192369754385895424,Princez2593
1165216277125881856,TonyCavallo6
1239762159543799810,BS_immunized
1225547689795829760,JackRosenberg17
1695044491,bubbabobobfett
1240773245701324802,AmantaiArugan
747148865527128064,dlspace108
2737406525,bfm4440
4172247375,Dem_A_Dog
1150996999,VBellow
528987398,ALyn722
402320568,EllisGBS
33623630,lgib15
8431652,Shoq
16477137,media_bam
1636428104,TimFVB
497147209,JKlein2468
261863668,CrazyMomma007
14756122,raquelaberakiki
936253907680055296,ffferrara66
131185746,khersc
16439332,crystalp
19219760,sethtravis
38270283,SHO_PR
2439209551,GPMIMAMA
19207402,BethFrerking
16212665,dwhelton
47498331,JConabicycle
1148478843268845569,thetrumpkinator
840314166091034624,huntadelia62
999687825497968640,5Emmacares
15713194,blouiem
993980803,snivvlization
219846387,susanhydepark
55327326,phirante
2324594156,harleyb11
14861973,joehutsko
833384574965182464,NeverBorg1
42709760,Nightwing123
15976705,Amy_Siskind
3013663148,Trish7521
956142582136033280,lucy_haines
2321580268,gm_gayla
1201510803452465152,MLS2210
63628612,robbartz
1068933488445927424,ZNursinga
3759721827,Any_Major_Dude
21346515,joinerp
969512179266408448,ewall1498
268651352,Fedup_Mom
842455384010899456,The_IB_10
2290406826,StevenHarp_
32675365,Dondap
1213603050,AnnieWho64
707131112682688512,BratcherLydia
3076553255,juzme19
1031723312005767169,Vivian_Vesuvius
974834680682827776,TOOLDJT
1120442019682357248,Crystal6512
1063333772295196672,EXVulgar
1185391491813986305,jeffbruce35
884432621022957568,stevenmc180
1227014960242249728,renayelder2
23853647,paxxman
1208150046694350857,MarySchmermund
90280824,Suma4720
97638575,starry_galaxies
14547447,MetroManTO
850520697331785728,MMC1BNS2RPO3
1185766269762592768,BidenHarrisNov3
73514057,Liberalettie
23364219,dancermom2
1017020409592582144,Apropocalypse
721232289649131521,recalltonal
1427,tchambers
1194796432441528320,joesoldezzo
266341472,gruss_gott
15964729,tllanes
704378780236816384,ann25600_linda
116809283,FarmerforTrump1
1081739406,hikingcy
1573542740,Reser612
897940472580239361,Independent_IA
1150056047324860416,SenClaireCelsi
850885812300374017,vela_group
298783747,griffithmelanie
103006625,PresTRoosevelt
1223650373614886913,OtterDreaming
145329747,TheLindaRobbins
395102879,linhmaita
751357616,ZacharyOS
248911548,IowaLady_
1185222369234825216,IowaCapDispatch
3227359572,chowwad
205069158,sjcolberg
57389552,tonyleys
12969632,ByrningBunny
1249038890041778176,VOTEzeskey2020
838615919593148416,GroundFloorIowa
918726556792565761,DMRnewsdirector
806406794797084673,gary_w_ellis
1244302848957059072,charter_erik
1161087349859790849,Blasarius1
829500557534564353,SincereSnwflake
308297667,LauriJax
2458410882,MsContrarianSci
20927130,maureenogle
498398198,Tjmboslice
27525796,professorkev
327590383,Ditchwalk
286297096,Mbruening_
288889034,scottiesn6
36954088,AmandaLewisIA
3281954167,jennie_balcom
364537730,ntepup
40326161,MVkevinb
4054638041,CourierAmie
895447381801541632,SanMurr
22150224,mizdonna
480923004,ReneeMcCone
455043739,gadgetfreaksta
2749899664,eaglemom2015
1400668044,Subvetnuc
294136151,CloakStone69
26956404,LizLemon5759
822510151642923009,Herbert_L_Reed
1132125860339830789,elaine38377526
41368558,Beaverdalemom
23323836,slice7
26067145,DoctorCara
1061604894,BMaunu
711408636153561088,Dlstoke
936238338356404224,DarnelSugarfoo
1430931523,smmarrujo
135942840,Washeeta
436953233,hamsun1381
980837126077116417,SmailliwNitsud
238277129,ATLeagle
3084588675,MikeAutiger
475160540,asksammy101
730483841194971136,supertech3342
319337461,Starrynite2167
2551394742,jthurgood1
17514024,WHIORadio
84352384,Nel_Mezzo
89460898,ajconwashington
2735446436,bustadem
1175179780012040199,BillyDeMarco4
992097669106552833,JoelFarran
745736980256952322,swampdawg3810
54099334,Theyteachme
154988865,uapaul2010
1239336187309035525,er1371
2227211328,PanetPetersonII
796139955647025153,mrspeel8979
21995520,WayneOnTheWire
1004758567499509760,RKempNewsDaily
1968899335,Jef_Fincher
128672136,andreavhowe
21684595,jaysbookman
796381970876035073,hhugh02
272984263,mom4middleclass
1645547683,greg1t
896904425985286144,Cubbies108
60618233,Salions
923615713,tmentzer1962
19750998,Ezinger44
2557349700,thefreethinkerC
16004918,SteveTheBeave
29210241,MarkArum
216757092,jodaciousjody
342277505,BrotherJimWard
1245493783275417606,beeekdahl
959447930,ChapMikeOnline
2312166499,mangan_mike
158315048,Naligators
2397042830,Margaret_Arnett
824354016499027974,FightinLMH
1043338955318390784,Athansor11
147010714,stevalice123
934073318340268033,DCovault75
2747597048,SeanXiao8
2759307024,gjmf41
942118963902844928,late_paul
59864606,Majida4
316102811,RickyRayinGA
1963486118,Jebobuddyscuddy
230897276,SheRose24
2462599756,BillCunning2001
314746013,RoastedCorn
75056111,rebelswin1
1230162371945123846,JosephW09819855
722242009,carolecadwalla
374442971,alistairbuster
1163830768960987137,Sunnyhi09474378
1193583917892349953,AceSocialist
819942043,CarlEveCrime
134421450,iamhamesh
32850576,Sandyshark
24863992,Cadoret
757965769380655104,DjThunderDragon
1628000376,garyduffynl
558810207,ZoeZg1
1013873010166689793,Bombweed_Novel
350889056,Flockysheep
179012982,Pantone300
3929075062,MartinRemains
915735345366491136,ironknee61
868830296212467713,anita_hoener
1014482914954932225,kientha2
2354347587,wicardossa1957
139080584,burnetbasher
920615011306926080,Surailian
733646160,S_imonthebike
1244435873405550595,KarlCrump1
1095997783767695360,Max10110199
282550312,0drat
1184163913820192769,Bene_Elohim
1251796760676184064,NoWay45392192
925125621855944705,Driscoll_Davies
23747424,nakmas
25574380,GailH42
169191149,FeckOffFlouncer
443069560,MQuinn_93
2548628676,PeadarMorgan
283479839,dthroat
103309339,jpublik
50604929,tomfiander
265918508,FionaJMcK
19245752,jamesinparis
452200522,AudreySuffolk
749955662826831872,MoaningKraut
153420950,tanita_tikaram
303209566,PaulMalyon
82051904,Skillexx
783413725,FantazeeCafe
149647740,The_ChrisShaw
8208672,jammach
21261686,treesey
2532528332,Brown666W
2826536509,HJAcivillibs
334544987,seusssl
45715838,peterjukes
17947359,SubtleBlade
425157107,matthud59
245742125,DowninJamaica
440428603,drpaulitious
384772458,KateWilton1
70455504,Lewishamdreamer
301036877,El_Duderino_05
3154294629,maureenwebster9
4228896085,therealktash
2349835255,LentheHutt
2420953106,melmmaly
761112654261788672,inknook
860937714656477184,bluenicks_99
1109081283660005377,e_evison
1166137491578949632,UKAssembleNow
1893140701,RobertTyreBute
1122171467746164737,JanetMackay16
407821546,JayneEdwards2
56481796,cam_sf
1146113123922915329,ktpie6
494861916,paulacmountford
347810094,roblwilson
299277898,jmfkeating
2701104476,AdrianFarrellAT
397148032,sladja72
960290076,HoughPauline
353255623,daphnedavidhart
3238466091,KingsmeadMrT
2432481170,DaphneLetterman
384375704,DonnellyHugh
2203320283,daviscatherinem
934752621214265344,funteh_alfred
828070333840289792,stavykilo
1001939476476817409,sccopinfo
1011777828696625153,RobertR41182121
1017894988431155203,NzajeP
1237648756792856576,AmbazoniaTigers
825671377936117760,BertyPremier
913584346925117442,pabiedu1
1092116011539709952,AbcAmbaTV
1227814303266459648,Rob_Bee_Gee
1142484748855459840,BrazosPictures
4780397604,dudley49er1
16008717,acgtE
30238286,my2twh
1246916533219209217,snowflakereaper
16179017,freespirit_08
1561693538,JanBHamilton1
23289970,Kathrynwitte
330465821,tr_williams
16582131,docrocktex26
499420913,Chgo_Bears_Fan
881579255951503361,kam3266
456226323,BillKitchen2
1256429220231892992,OfSoth
45557200,musicINFP
2768922304,cmadmax
132513054,HeideggerFan
2825610685,lovinabox
42051675,charlielawyer
823327832688369664,Brianth002
3129062834,krisbienforreal
4150232002,madmaudlingoes
123762941,dopanne
920662776951066626,realCRYPTOSHEET
795355531,GLKLiberal
21625347,zimzztop
2295291542,jeanbirch1001
97792916,akemor
1256612308379414532,figgy91346557
1097759335151779840,freije_gary
1221449715612626946,Prc161
625676145,blarkin18
18169354,odaraia
29283,tigerbeat
66267332,MrDanZak
371800458,RoigFranzia
128942768,scamdex
472830676,renurayasam
21144314,wuerker
18955413,jetjocko
17327596,mazet
15758618,frazerrice
43821237,JonMurray
521820509,thelaundrykcstl
51329062,adamwren
17944086,ragso
3317822506,tribandtweets
221527821,WinWinIrwin
17158189,MikeDrucker
1480056668,BossFightBooks
73030036,OLDSCHOOL58
18025017,KyleRohde
2329940761,joebagadonuts4
481664096,davidbuglass
64562742,ishmaelGB
1117538574,petersiano1
1130326861903323136,ForrestTolman
28277980,Amaliada
3355657394,LeonardHougham
942649976655630336,EdgartheTallOne
1252931622338510848,hamez_tweets
220584725,IndigoHawthorne
1241487104451936259,Clinton81484992
741106643182592001,sewagegoon
58510754,VWAssassin
374600816,Drewdack
1041770440820252672,GarySprouse3
1242936326,MarkusPHX
1043698752630837249,DominicusHKG
874051254644654080,aestheticstatue
812720459611521025,JuliaQReaves
1248251667432329217,Autoelectric_in
352027203,CeoOfBadTweets
1636665308,dubgetright
738850309691183104,AuntyItty
1145888003245690881,BeGrateful2God
910591257662988289,mabeytomorrow
1112150395307073538,janetc94016476
219692023,kesh1018
1233132784572489729,NickLee36822819
369051083,henryfaroh09
559008703,GTaysever
2508419602,sraarmas
2901863819,scubaasteevee97
1140485035838980096,JayManBlack1
1253888715769995264,avilakevin8
2904401312,iamabhinav11
53520503,skinnybits
1016116363197235200,eugeniemichaell
1229311811222151168,wheresmytrainn
30702626,Path_ology
1037944847498235904,TenTenbrink
3408092506,MHeadforBernie
1432041906,Yo_Oscarr
341937417,Raikage_Sama_
145900343,Jymaster11
1101875324676128768,byronvanstien
2582088067,SDP2727
1129350089057562624,LinkyStinky1
39036289,amarparuchuri
1086780361663832066,PrakashSanghv18
1300053828,iamparthi
2861927703,rafi2mohammed30
1026137755158564864,NSlouka
445530832,daveballantine
2354368831,LondonNetworker
123372815,akawilldudley
1876649430,JYLaven
161900318,jdchin87
55125114,darockreaper
509587985,Skybusdriver
1170837786384949248,ShahYezzi
1271485964,JayOrGee
817987400806887424,RCROLLIN
3013620428,fazzuloves
1174909398445019138,FbayareaS
18077575,mchaps24
1506869556,lizziewarren04
2298426193,Sunchana1
30067297,SilviFeuer
